time_index,session_id,voltage,current,energy_kwh
26,S26,230.6,9.9,0.01749
27,S26,230.8,10.3,0.01815
28,S26,231.1,10.2,0.01881
29,S26,230.8,10.3,0.01947
0,S27,227.8,10.1,0.00064
1,S27,229.2,10.5,0.00131
2,S27,227.6,10.2,0.00195
3,S27,227.5,10.5,0.00262
4,S27,227.6,10.9,0.00331
5,S27,228.0,10.3,0.00396
6,S27,228.4,10.7,0.00464
7,S27,228.1,10.4,0.0053
8,S27,228.6,10.8,0.00598
9,S27,228.9,10.4,0.00664
10,S27,228.4,10.8,0.00733
11,S27,228.4,10.7,0.00801
12,S27,228.2,10.6,0.00868
13,S27,228.6,9.9,0.00931
14,S27,229.0,10.4,0.00997
15,S27,229.1,10.6,0.01064
16,S27,227.8,10.7,0.01132
17,S27,227.9,10.7,0.012
18,S27,228.2,10.1,0.01264
19,S27,229.3,10.9,0.01333
20,S27,228.0,10.1,0.01397
21,S27,227.9,10.1,0.01461
22,S27,229.0,10.2,0.01526
23,S27,228.6,10.1,0.0159
24,S27,227.6,10.8,0.01658
25,S27,227.4,10.3,0.01723
26,S27,228.6,10.9,0.01793
27,S27,227.5,10.6,0.0186
28,S27,227.9,10.4,0.01926
29,S27,229.1,10.3,0.01991
0,S28,233.1,10.2,0.00066
1,S28,233.1,9.9,0.0013
2,S28,232.7,10.2,0.00196
3,S28,233.0,9.7,0.00259
4,S28,231.5,10.6,0.00327
5,S28,231.8,10.7,0.00396
6,S28,232.3,10.4,0.00463
7,S28,231.5,10.6,0.00531
8,S28,232.3,10.5,0.00599
9,S28,232.8,10.0,0.00664
10,S28,159.8,10.0,0.00708
11,S28,159.5,10.5,0.00755
12,S28,165.0,10.5,0.00803
13,S28,156.4,10.1,0.00847
14,S28,163.6,9.9,0.00892
15,S28,233.3,10.7,0.00961
16,S28,232.2,10.1,0.01026
17,S28,232.9,10.4,0.01093
18,S28,233.1,10.5,0.01161
19,S28,231.5,10.6,0.01229
20,S28,232.9,10.2,0.01295
21,S28,233.2,10.5,0.01363
22,S28,233.2,10.0,0.01428
23,S28,232.8,10.5,0.01496
24,S28,231.5,10.7,0.01565
25,S28,232.2,10.2,0.01631
26,S28,232.1,10.7,0.017
27,S28,232.8,10.1,0.01765
28,S28,232.6,9.7,0.01828
29,S28,232.7,9.9,0.01892
0,S29,227.4,10.5,0.00066
1,S29,227.0,11.3,0.00138
2,S29,228.1,11.1,0.00208
3,S29,228.2,10.7,0.00276
4,S29,227.7,11.1,0.00346
5,S29,228.5,11.2,0.00417
6,S29,227.8,10.4,0.00483
7,S29,228.3,10.9,0.00552
8,S29,228.5,10.7,0.0062
9,S29,227.0,11.2,0.00691
10,S29,184.4,10.4,0.00744
11,S29,177.5,10.6,0.00796
12,S29,176.4,11.3,0.00851
13,S29,167.1,11.3,0.00904
14,S29,168.6,11.2,0.00956
15,S29,228.5,10.5,0.01023
16,S29,227.3,11.2,0.01094
17,S29,227.0,10.5,0.0116
18,S29,228.7,10.8,0.01228
19,S29,227.3,10.8,0.01297
20,S29,228.1,11.1,0.01367
21,S29,227.9,10.3,0.01432
22,S29,226.8,11.1,0.01502
23,S29,228.3,10.5,0.01569
24,S29,227.1,11.3,0.0164
25,S29,226.8,11.3,0.01711
26,S29,228.6,10.5,0.01778
27,S29,228.1,11.2,0.01849
28,S29,228.2,11.2,0.0192
29,S29,228.6,11.0,0.0199
0,S30,232.2,10.7,0.00069
1,S30,231.3,10.4,0.00136
2,S30,231.1,10.3,0.00202
3,S30,230.5,10.1,0.00267
4,S30,230.6,10.2,0.00332
5,S30,230.9,10.5,0.00399
6,S30,232.2,11.0,0.0047
7,S30,231.8,10.2,0.00536
8,S30,231.4,10.3,0.00602
9,S30,232.0,10.1,0.00667
10,S30,230.8,10.4,0.00734
11,S30,232.1,10.2,0.008
12,S30,231.6,10.7,0.00869
13,S30,231.5,10.9,0.00939
14,S30,231.2,10.6,0.01007
15,S30,231.4,10.5,0.01074
16,S30,230.7,10.9,0.01144
17,S30,232.0,10.3,0.0121
18,S30,230.8,10.6,0.01278
19,S30,230.5,11.0,0.01349
20,S30,231.0,10.9,0.01419
21,S30,230.4,10.5,0.01486
22,S30,231.2,10.3,0.01552
23,S30,230.9,10.1,0.01617
24,S30,232.1,11.0,0.01688
25,S30,231.8,10.3,0.01754
26,S30,230.6,10.2,0.01819
27,S30,232.2,10.9,0.0189
28,S30,230.3,10.9,0.01959
29,S30,231.9,10.5,0.02027
0,S31,231.2,9.6,0.00062
1,S31,231.3,10.3,0.00128
2,S31,231.3,9.6,0.0019
3,S31,230.7,10.3,0.00256
4,S31,230.2,9.8,0.00318
5,S31,231.4,9.8,0.00381
6,S31,229.9,9.9,0.00444
7,S31,231.8,9.4,0.00505
8,S31,230.2,9.7,0.00567
9,S31,231.6,9.7,0.00629
10,S31,230.0,9.8,0.00692
11,S31,231.6,9.5,0.00753
12,S31,231.4,9.5,0.00814
13,S31,231.4,9.5,0.00875
14,S31,231.8,9.6,0.00937
15,S31,231.7,10.0,0.01001
16,S31,230.4,9.8,0.01064
17,S31,230.0,10.2,0.01129
18,S31,230.8,9.8,0.01192
19,S31,230.2,9.4,0.01252
20,S31,230.6,9.8,0.01315
21,S31,230.5,9.8,0.01378
22,S31,230.2,9.6,0.01439
23,S31,230.8,9.7,0.01501
24,S31,230.2,9.8,0.01564
25,S31,231.4,10.2,0.0163
26,S31,231.1,10.2,0.01695
27,S31,230.3,9.8,0.01758
28,S31,231.2,9.7,0.0182
29,S31,230.9,10.1,0.01885
0,S32,229.6,9.9,0.00063
1,S32,229.3,10.2,0.00128
2,S32,229.0,9.8,0.0019
3,S32,228.8,10.0,0.00254
4,S32,228.3,9.9,0.00317
5,S32,229.8,10.1,0.00381
6,S32,229.5,10.1,0.00446
7,S32,229.9,10.4,0.00512
8,S32,230.0,10.4,0.00579
9,S32,228.4,10.1,0.00643
10,S32,229.5,77.4,0.01136
11,S32,228.4,66.8,0.0156
12,S32,228.8,72.5,0.02021
13,S32,230.0,74.3,0.02495
14,S32,229.5,75.3,0.02975
15,S32,228.5,10.0,0.03039
16,S32,228.2,9.8,0.03101
17,S32,229.7,9.6,0.03162
18,S32,229.0,10.3,0.03228
19,S32,228.1,10.1,0.03292
20,S32,228.9,9.9,0.03355
21,S32,229.9,10.3,0.0342
22,S32,229.7,9.9,0.03484
23,S32,230.0,9.9,0.03547
24,S32,228.7,10.3,0.03612
25,S32,229.8,10.5,0.03679
26,S32,230.0,9.7,0.03741
27,S32,229.6,10.5,0.03808
28,S32,228.7,10.4,0.03874
29,S32,229.1,9.7,0.03936
0,S33,229.5,10.1,0.00064
1,S33,229.0,10.0,0.00128
2,S33,228.7,10.0,0.00192
3,S33,229.7,10.6,0.00259
4,S33,228.4,10.6,0.00326
5,S33,229.4,10.2,0.00391
6,S33,229.2,10.0,0.00455
7,S33,229.7,10.8,0.00524
8,S33,229.8,10.0,0.00588
9,S33,229.3,10.4,0.00654
10,S33,228.2,10.0,0.00717
11,S33,228.3,10.7,0.00785
12,S33,229.4,10.4,0.00852
13,S33,228.5,10.0,0.00915
14,S33,229.0,10.5,0.00982
15,S33,230.0,10.7,0.0105
16,S33,228.5,10.1,0.01114
17,S33,228.8,10.0,0.01178
18,S33,229.0,10.6,0.01245
19,S33,230.0,10.4,0.01312
20,S33,228.5,10.6,0.01379
21,S33,229.6,10.6,0.01447
22,S33,229.9,10.4,0.01513
23,S33,228.7,10.1,0.01577
24,S33,228.5,10.4,0.01643
25,S33,228.5,10.8,0.01712
26,S33,229.9,10.0,0.01776
27,S33,229.9,10.1,0.0184
28,S33,228.5,10.5,0.01907
29,S33,229.5,10.5,0.01974
0,S34,233.7,9.3,0.0006
1,S34,233.1,9.8,0.00124
2,S34,233.5,9.3,0.00184
3,S34,232.4,9.9,0.00248
4,S34,232.1,9.5,0.00309
5,S34,233.6,9.1,0.00368
6,S34,233.7,9.4,0.00429
7,S34,232.4,9.6,0.00491
8,S34,233.0,9.4,0.00552
9,S34,232.7,9.7,0.00615
10,S34,232.3,9.2,0.00674
11,S34,233.7,9.6,0.00737
12,S34,232.0,9.6,0.00798
13,S34,232.9,9.9,0.00862
14,S34,233.8,9.2,0.00922
15,S34,232.9,10.0,0.00987
16,S34,232.6,9.5,0.01048
17,S34,232.6,9.3,0.01108
18,S34,233.2,9.8,0.01172
19,S34,232.8,9.5,0.01233
20,S34,233.1,9.5,0.01295
21,S34,233.6,9.5,0.01356
22,S34,232.3,9.6,0.01418
23,S34,231.8,9.1,0.01477
24,S34,232.5,9.8,0.0154
25,S34,232.2,9.6,0.01602
26,S34,232.0,9.4,0.01663
27,S34,232.2,9.9,0.01727
28,S34,232.6,9.3,0.01787
29,S34,232.5,9.1,0.01846
0,S35,229.0,8.7,0.00055
1,S35,230.0,9.3,0.00115
2,S35,230.3,9.3,0.00174
3,S35,229.0,9.6,0.00235
4,S35,230.0,9.1,0.00293
5,S35,229.5,8.8,0.0035
6,S35,229.1,8.9,0.00406
7,S35,229.5,9.2,0.00465
8,S35,230.9,8.7,0.00521
9,S35,229.5,9.2,0.00579
10,S35,230.3,9.1,0.00638
11,S35,230.1,8.9,0.00694
12,S35,229.5,9.2,0.00753
13,S35,229.1,9.6,0.00814
14,S35,230.3,9.4,0.00874
15,S35,229.2,8.9,0.00931
16,S35,229.7,9.6,0.00992
17,S35,229.6,9.1,0.0105
18,S35,230.5,8.9,0.01107
19,S35,230.6,8.9,0.01164
20,S35,230.2,9.0,0.01222
21,S35,229.0,9.2,0.0128
22,S35,229.8,8.7,0.01336
23,S35,230.6,8.8,0.01392
24,S35,230.6,9.3,0.01452
25,S35,230.1,8.9,0.01509
26,S35,229.0,8.9,0.01565
27,S35,230.4,9.6,0.01627
28,S35,229.3,8.9,0.01683
29,S35,229.3,9.4,0.01743
0,S36,232.0,10.0,0.00064
1,S36,231.0,9.2,0.00123
2,S36,230.1,9.1,0.00182
3,S36,231.0,9.3,0.00241
4,S36,231.3,9.6,0.00303
5,S36,230.7,9.4,0.00363
6,S36,230.9,9.3,0.00423
7,S36,231.0,9.2,0.00482
8,S36,232.0,10.0,0.00546
9,S36,230.1,9.6,0.00608
10,S36,231.3,9.7,0.0067
11,S36,231.7,9.5,0.00731
12,S36,230.4,9.1,0.00789
13,S36,230.6,9.6,0.00851
14,S36,231.6,9.8,0.00914
15,S36,230.5,10.0,0.00978
16,S36,231.4,9.5,0.01039
17,S36,231.6,9.4,0.011
18,S36,231.1,9.3,0.01159
19,S36,231.9,9.3,0.01219
20,S36,230.4,9.5,0.0128
21,S36,230.7,9.3,0.0134
22,S36,231.6,9.8,0.01403
23,S36,230.8,9.4,0.01463
24,S36,230.6,10.0,0.01527
25,S36,230.9,9.7,0.01589
26,S36,230.2,9.7,0.01651
27,S36,232.0,9.1,0.0171
28,S36,231.2,9.8,0.01773
29,S36,231.1,9.1,0.01831
0,S37,228.8,10.7,0.00068
1,S37,228.6,10.5,0.00135
2,S37,228.5,10.2,0.00199
3,S37,229.7,10.6,0.00267
4,S37,228.9,9.8,0.00329
5,S37,228.8,10.2,0.00394
6,S37,229.2,9.8,0.00457
7,S37,229.7,10.1,0.00521
8,S37,229.8,10.6,0.00589
9,S37,229.4,10.3,0.00654
10,S37,228.1,10.6,0.00721
11,S37,229.0,10.7,0.0079
12,S37,228.1,10.0,0.00853
13,S37,229.1,9.8,0.00915
14,S37,229.6,9.8,0.00978
15,S37,229.2,10.6,0.01045
16,S37,228.0,9.9,0.01108
17,S37,228.0,10.4,0.01174
18,S37,228.5,10.7,0.01242
19,S37,228.0,10.6,0.01309
20,S37,228.0,10.5,0.01375
21,S37,229.0,9.9,0.01438
22,S37,229.9,10.1,0.01503
23,S37,229.7,10.2,0.01568
24,S37,228.8,9.8,0.0163
25,S37,229.1,10.3,0.01696
26,S37,229.7,10.2,0.01761
27,S37,229.9,9.8,0.01823
28,S37,229.1,10.1,0.01888
29,S37,229.2,10.0,0.01951
0,S38,227.6,11.2,0.00071
1,S38,228.6,10.5,0.00137
2,S38,227.5,10.3,0.00203
3,S38,227.8,10.2,0.00267
4,S38,227.5,10.6,0.00334
5,S38,228.9,10.8,0.00403
6,S38,227.5,10.9,0.00472
7,S38,227.9,10.3,0.00537
8,S38,228.0,10.5,0.00603
9,S38,228.9,10.7,0.00671
10,S38,227.4,10.4,0.00737
11,S38,227.3,10.8,0.00805
12,S38,229.0,10.6,0.00873
13,S38,227.5,10.7,0.0094
14,S38,228.5,10.7,0.01008
15,S38,227.5,10.2,0.01073
16,S38,227.8,10.6,0.0114
17,S38,227.3,10.3,0.01205
18,S38,229.1,10.5,0.01272
19,S38,228.3,10.2,0.01336
20,S38,229.1,10.7,0.01404
21,S38,228.8,10.8,0.01473
22,S38,228.6,11.2,0.01544
23,S38,228.1,10.8,0.01613
24,S38,228.1,10.2,0.01677
25,S38,228.2,10.5,0.01744
26,S38,227.4,10.8,0.01812
27,S38,227.8,10.9,0.01881
28,S38,228.1,10.2,0.01946
29,S38,227.3,11.1,0.02016
0,S39,231.4,8.7,0.00056
1,S39,230.9,8.9,0.00113
2,S39,230.9,9.0,0.00171
3,S39,232.6,9.0,0.00229
4,S39,231.5,9.4,0.00289
5,S39,230.9,9.6,0.00351
6,S39,231.3,9.5,0.00412
7,S39,232.4,9.4,0.00473
8,S39,231.3,9.4,0.00533
9,S39,232.4,9.4,0.00594
10,S39,231.4,9.2,0.00653
11,S39,231.5,9.4,0.00713
12,S39,232.6,8.9,0.00771
13,S39,232.1,9.3,0.00831
14,S39,231.1,9.2,0.0089
15,S39,231.7,9.7,0.00952
16,S39,231.7,8.9,0.0101
17,S39,232.1,8.9,0.01067
18,S39,232.3,9.6,0.01129
19,S39,231.5,9.4,0.01189
20,S39,231.1,9.5,0.0125
21,S39,231.3,9.6,0.01312
22,S39,231.0,9.4,0.01372
23,S39,232.6,8.9,0.0143
24,S39,231.3,8.8,0.01486
25,S39,231.1,9.4,0.01547
26,S39,231.3,9.6,0.01608
27,S39,231.4,9.7,0.01671
28,S39,232.4,8.9,0.01728
29,S39,230.8,9.3,0.01788
0,S40,227.3,8.9,0.00056
1,S40,228.9,9.7,0.00118
2,S40,227.9,9.3,0.00177
3,S40,228.8,9.3,0.00236
4,S40,228.2,9.3,0.00295
5,S40,228.5,9.8,0.00357
6,S40,228.1,9.3,0.00416
7,S40,227.9,9.2,0.00474
8,S40,227.6,9.6,0.00535
9,S40,228.3,9.2,0.00593
10,S40,228.8,9.5,0.00654
11,S40,227.3,9.7,0.00715
12,S40,228.8,9.4,0.00775
13,S40,227.3,9.0,0.00831
14,S40,228.0,9.4,0.00891
15,S40,228.0,9.1,0.00949
16,S40,228.1,9.7,0.0101
17,S40,228.5,9.4,0.0107
18,S40,228.7,8.9,0.01126
19,S40,228.7,9.0,0.01183
20,S40,229.2,9.3,0.01243
21,S40,228.9,9.8,0.01305
22,S40,229.0,9.2,0.01363
23,S40,227.3,8.8,0.01419
24,S40,227.4,9.2,0.01477
25,S40,227.7,8.9,0.01533
26,S40,228.0,8.9,0.0159
27,S40,227.6,9.0,0.01647
28,S40,227.8,8.9,0.01703
29,S40,228.9,9.4,0.01763
0,S41,229.2,10.6,0.00067
1,S41,229.6,10.7,0.00136
2,S41,229.0,10.6,0.00203
3,S41,228.7,10.3,0.00269
4,S41,228.8,10.2,0.00333
5,S41,229.9,10.2,0.00399
6,S41,230.5,10.4,0.00465
7,S41,230.4,10.5,0.00532
8,S41,229.7,10.2,0.00597
9,S41,229.9,10.8,0.00666
10,S41,230.2,9.9,0.0073
11,S41,228.9,10.6,0.00797
12,S41,230.0,10.6,0.00865
13,S41,229.7,10.1,0.00929
14,S41,229.8,9.9,0.00992
15,S41,229.8,10.3,0.01058
16,S41,229.2,10.3,0.01124
17,S41,230.2,10.1,0.01188
18,S41,230.5,10.7,0.01257
19,S41,229.8,10.7,0.01325
20,S41,230.0,9.9,0.01388
21,S41,229.4,10.4,0.01455
22,S41,230.6,10.1,0.01519
23,S41,230.3,10.3,0.01585
24,S41,229.7,10.3,0.01651
25,S41,229.8,10.1,0.01715
26,S41,230.1,10.3,0.01781
27,S41,230.2,9.9,0.01845
28,S41,230.2,10.3,0.0191
29,S41,229.3,10.0,0.01974
0,S42,233.3,9.6,0.00062
1,S42,232.7,9.8,0.00126
2,S42,231.7,8.9,0.00183
3,S42,233.1,9.4,0.00244
4,S42,232.2,9.1,0.00302
5,S42,232.4,9.1,0.00361
6,S42,231.8,9.2,0.0042
7,S42,233.4,9.8,0.00484
8,S42,233.1,9.7,0.00547
9,S42,231.9,9.7,0.00609
10,S42,233.2,9.0,0.00668
11,S42,232.9,9.7,0.0073
12,S42,232.4,9.3,0.0079
13,S42,232.7,9.0,0.00848
14,S42,232.6,9.3,0.00909
15,S42,233.5,9.2,0.00968
16,S42,232.2,9.3,0.01028
17,S42,231.7,9.6,0.0109
18,S42,231.8,9.6,0.01152
19,S42,232.5,9.1,0.01211
20,S42,232.9,9.3,0.01271
21,S42,232.9,9.0,0.01329
22,S42,232.8,9.1,0.01388
23,S42,233.3,9.0,0.01446
24,S42,233.5,9.2,0.01506
25,S42,232.6,9.6,0.01568
26,S42,232.1,8.9,0.01625
27,S42,231.6,9.1,0.01684
28,S42,232.1,9.3,0.01744
29,S42,231.7,9.2,0.01803
0,S43,228.7,10.2,0.00065
1,S43,229.2,9.9,0.00128
2,S43,229.4,10.4,0.00194
3,S43,228.5,9.8,0.00256
4,S43,228.8,10.1,0.0032
5,S43,229.4,10.2,0.00385
6,S43,228.2,10.5,0.00452
7,S43,229.1,10.5,0.00519
8,S43,227.9,10.6,0.00586
9,S43,229.3,10.5,0.00653
10,S43,228.0,10.3,0.00718
11,S43,227.9,10.6,0.00785
12,S43,229.1,10.3,0.00851
13,S43,227.9,10.4,0.00917
14,S43,228.0,10.1,0.00981
15,S43,228.3,9.9,0.01043
16,S43,229.7,9.8,0.01106
17,S43,228.7,9.8,0.01168
18,S43,229.4,10.5,0.01235
19,S43,228.8,9.8,0.01297
20,S43,228.5,10.6,0.01365
21,S43,228.9,10.0,0.01428
22,S43,228.7,10.3,0.01494
23,S43,228.7,10.6,0.01561
24,S43,228.8,10.4,0.01627
25,S43,228.1,9.8,0.01689
26,S43,229.1,10.3,0.01755
27,S43,229.0,10.5,0.01821
28,S43,228.8,9.9,0.01884
29,S43,228.3,10.0,0.01948
0,S44,227.8,10.0,0.00063
1,S44,227.4,9.7,0.00125
2,S44,228.2,9.6,0.00185
3,S44,228.2,9.4,0.00245
4,S44,227.6,9.7,0.00306
5,S44,227.3,9.5,0.00366
6,S44,226.4,10.3,0.00431
7,S44,227.8,9.7,0.00492
8,S44,226.5,9.6,0.00553
9,S44,226.9,9.7,0.00614
10,S44,227.0,10.0,0.00677
11,S44,226.5,10.3,0.00742
12,S44,226.6,9.7,0.00803
13,S44,227.4,10.0,0.00866
14,S44,226.8,9.8,0.00928
15,S44,227.1,9.7,0.00989
16,S44,228.2,10.1,0.01053
17,S44,226.9,9.9,0.01115
18,S44,226.4,10.2,0.0118
19,S44,226.9,9.4,0.01239
20,S44,227.6,10.0,0.01302
21,S44,227.8,10.3,0.01367
22,S44,227.0,10.2,0.01432
23,S44,226.5,9.4,0.01491
24,S44,226.7,9.9,0.01553
25,S44,226.5,9.4,0.01612
26,S44,227.8,9.7,0.01674
27,S44,226.8,9.8,0.01735
28,S44,226.8,9.6,0.01796
29,S44,227.7,9.7,0.01857
0,S45,231.1,9.2,0.00059
1,S45,232.0,9.7,0.00122
2,S45,231.7,9.8,0.00185
3,S45,231.2,9.9,0.00248
4,S45,232.0,9.3,0.00308
5,S45,230.9,9.6,0.0037
6,S45,232.2,9.7,0.00432
7,S45,231.4,9.5,0.00493
8,S45,231.7,9.4,0.00554
9,S45,231.9,9.3,0.00614
10,S45,232.0,9.8,0.00677
11,S45,231.4,9.5,0.00738
12,S45,232.2,9.8,0.00801
13,S45,230.3,9.9,0.00865
14,S45,231.5,10.1,0.00929
15,S45,230.3,9.6,0.00991
16,S45,230.8,9.2,0.0105
17,S45,231.4,9.2,0.01109
18,S45,230.9,9.9,0.01173
19,S45,231.8,9.4,0.01233
20,S45,232.0,9.4,0.01294
21,S45,231.9,9.2,0.01353
22,S45,230.6,9.6,0.01414
23,S45,231.0,9.9,0.01478
24,S45,230.5,9.9,0.01541
25,S45,230.7,9.4,0.01602
26,S45,230.3,9.2,0.0166
27,S45,231.8,9.8,0.01723
28,S45,231.2,9.6,0.01785
29,S45,230.3,9.7,0.01847
0,S46,232.0,9.6,0.00062
1,S46,231.8,9.7,0.00124
2,S46,232.2,10.5,0.00192
3,S46,232.0,9.9,0.00256
4,S46,232.3,9.9,0.0032
5,S46,233.4,10.0,0.00385
6,S46,233.0,9.6,0.00447
7,S46,231.9,9.8,0.0051
8,S46,232.8,10.4,0.00577
9,S46,232.8,10.3,0.00644
10,S46,232.3,10.2,0.0071
11,S46,232.3,9.9,0.00773
12,S46,232.8,10.4,0.00841
13,S46,233.0,9.8,0.00904
14,S46,232.8,9.9,0.00968
15,S46,232.2,9.8,0.01031
16,S46,232.5,10.1,0.01097
17,S46,233.3,9.7,0.01159
18,S46,232.3,10.0,0.01224
19,S46,232.9,10.0,0.01289
20,S46,233.6,10.4,0.01356
21,S46,233.0,9.6,0.01418
22,S46,232.3,9.8,0.01481
23,S46,232.1,10.3,0.01548
24,S46,231.9,10.4,0.01615
25,S46,232.3,9.9,0.01679
26,S46,232.3,10.0,0.01743
27,S46,233.2,9.8,0.01807
28,S46,232.2,10.3,0.01873
29,S46,233.1,10.0,0.01938
0,S47,226.1,11.2,0.0007
1,S47,226.1,10.6,0.00137
2,S47,227.4,10.6,0.00204
3,S47,226.1,10.6,0.0027
4,S47,226.6,10.5,0.00337
5,S47,226.7,11.1,0.00406
6,S47,227.7,10.4,0.00472
7,S47,227.8,10.6,0.00539
8,S47,226.9,11.2,0.0061
9,S47,228.0,10.5,0.00676
10,S47,227.3,11.2,0.00747
11,S47,228.0,11.0,0.00817
12,S47,226.1,10.9,0.00885
13,S47,226.2,11.2,0.00956
14,S47,227.4,11.2,0.01026
15,S47,227.2,10.6,0.01093
16,S47,227.2,10.6,0.0116
17,S47,227.6,10.4,0.01226
18,S47,227.4,10.9,0.01295
19,S47,227.2,11.0,0.01364
20,S47,227.4,10.5,0.0143
21,S47,227.9,10.9,0.01499
22,S47,227.1,10.9,0.01568
23,S47,226.6,10.5,0.01634
24,S47,227.5,10.6,0.01701
25,S47,228.0,11.1,0.01772
26,S47,226.2,11.1,0.01841
27,S47,227.8,10.8,0.0191
28,S47,227.7,11.0,0.01979
29,S47,226.0,10.6,0.02046
0,S48,233.3,9.0,0.00058
1,S48,232.8,9.1,0.00117
2,S48,232.5,9.8,0.0018
3,S48,233.3,9.5,0.00242
4,S48,233.2,9.0,0.003
5,S48,232.9,9.2,0.0036
6,S48,232.4,9.1,0.00419
7,S48,233.3,9.7,0.00481
8,S48,233.5,9.1,0.0054
9,S48,231.8,9.5,0.00602
10,S48,233.3,9.6,0.00664
11,S48,232.9,9.0,0.00722
12,S48,231.7,9.7,0.00785
13,S48,232.9,9.8,0.00848
14,S48,232.9,8.9,0.00905
15,S48,232.2,9.8,0.00969
16,S48,233.5,9.8,0.01032
17,S48,233.0,9.3,0.01092
18,S48,231.9,9.0,0.0115
19,S48,232.9,9.8,0.01214
20,S48,232.7,9.9,0.01278
21,S48,231.8,9.4,0.01338
22,S48,233.0,9.1,0.01397
23,S48,233.4,9.7,0.0146
24,S48,232.3,9.5,0.01521
25,S48,233.2,9.0,0.0158
26,S48,233.6,9.4,0.01641
27,S48,233.1,9.7,0.01704
28,S48,231.9,9.8,0.01767
29,S48,232.1,9.0,0.01825
0,S49,230.9,10.7,0.00069
1,S49,230.7,11.4,0.00142
2,S49,229.6,11.3,0.00214
3,S49,230.0,10.7,0.00282
4,S49,230.4,10.6,0.0035
5,S49,231.2,11.2,0.00422
6,S49,230.4,11.0,0.00492
7,S49,230.1,11.4,0.00565
8,S49,229.6,11.1,0.00636
9,S49,230.6,11.3,0.00708
10,S49,230.8,11.0,0.00779
11,S49,229.4,11.0,0.00849
12,S49,231.2,11.0,0.0092
13,S49,231.3,11.0,0.0099
14,S49,229.7,11.4,0.01063
15,S49,229.6,10.9,0.01133
16,S49,229.4,11.3,0.01205
17,S49,230.0,11.2,0.01276
18,S49,229.9,10.6,0.01344
19,S49,231.2,11.3,0.01416
20,S49,229.8,11.4,0.01489
21,S49,229.5,11.0,0.01559
22,S49,229.6,10.8,0.01628
23,S49,230.2,11.3,0.017
24,S49,231.3,11.3,0.01773
25,S49,230.1,10.6,0.01841
26,S49,229.6,11.0,0.01911
27,S49,229.5,11.2,0.01982
28,S49,229.9,11.0,0.02053
29,S49,231.1,10.9,0.02123
0,S50,230.9,8.7,0.00056
1,S50,232.1,9.3,0.00116
2,S50,230.9,9.0,0.00173
3,S50,230.9,8.9,0.00231
4,S50,231.1,9.0,0.00288
5,S50,231.2,8.7,0.00344
6,S50,231.5,8.7,0.004
7,S50,231.7,8.9,0.00457
8,S50,230.8,8.8,0.00514
9,S50,232.3,9.2,0.00573
10,S50,231.6,9.2,0.00632
11,S50,230.8,9.2,0.00691
12,S50,231.2,9.0,0.00749
13,S50,231.7,8.5,0.00804
14,S50,232.3,9.0,0.00862
15,S50,230.9,9.4,0.00922
16,S50,231.1,9.2,0.00981
17,S50,232.4,8.7,0.01037
18,S50,232.0,9.4,0.01098
19,S50,231.0,9.1,0.01156
20,S50,232.2,8.6,0.01212
21,S50,231.7,9.3,0.01272
22,S50,231.8,8.9,0.01329
23,S50,231.8,8.6,0.01384
24,S50,231.0,9.0,0.01442
25,S50,232.2,8.9,0.015
26,S50,232.6,8.8,0.01556
27,S50,231.8,9.5,0.01618
28,S50,231.1,8.7,0.01673
29,S50,232.5,8.6,0.01729
